longitude,latitude,actual_value,predicted_value,residual
-118.37,34.05,345300.0,212937.4079595958,132362.5920404042
-117.93,34.04,181000.0,190450.17402881104,-9450.174028811045
-118.02,33.94,192200.0,260397.83692311216,-68197.83692311216
-121.09,39.48,78100.0,13640.989119749516,64459.010880250484
-121.01,37.64,75000.0,97847.18144372897,-22847.181443728972
-122.12,37.88,433300.0,385130.7110737073,48169.28892629268
-117.97,34.1,160100.0,180555.36527642002,-20455.365276420023
-117.22,33.74,109200.0,108072.40815863246,1127.591841367539
-121.42,38.7,96200.0,127575.25470545096,-31375.254705450963
-121.27,38.87,191400.0,141169.255451323,50230.744548677
-120.1,39.19,360000.0,153722.31934520043,206277.68065479957
-122.79,38.42,185600.0,245828.73330211407,-60228.733302114066
-117.01,33.97,118800.0,114878.81446113484,3921.18553886516
-122.23,37.79,122700.0,131685.00785240065,-8985.007852400653
-117.55,34.14,206300.0,195478.88687706366,10821.113122936338
-117.46,34.06,195600.0,179495.50917770155,16104.490822298452
-117.13,32.7,75600.0,155686.6824380122,-80086.68243801221
-122.35,40.25,104300.0,86424.71208777279,17875.287912227213
-118.35,34.13,385900.0,252644.40266222414,133255.59733777586
-117.07,32.74,113900.0,186535.3252663617,-72635.3252663617
-122.36,37.94,79400.0,143723.63557085767,-64323.635570857674
-119.85,36.77,81300.0,80313.66442748858,986.3355725114234
-118.36,33.96,129200.0,196454.7538814498,-67254.75388144981
-122.64,38.87,73500.0,90416.23583556339,-16916.23583556339
-122.03,38.01,175900.0,229932.84725342318,-54032.847253423184
-118.44,34.27,142400.0,176689.87966965232,-34289.87966965232
-118.35,34.05,234100.0,206510.2339735031,27589.766026496887
-122.28,37.53,286700.0,267392.96463245666,19307.035367543343
-121.54,38.29,92500.0,153452.3970902376,-60952.39709023759
-116.91,32.82,170100.0,192887.52388501912,-22787.523885019124
-121.83,36.62,161800.0,222350.06196802016,-60550.06196802016
-118.11,33.83,225300.0,270776.1597005706,-45476.15970057063
-118.35,33.93,170600.0,135074.29576134728,35525.70423865272
-118.39,34.03,319400.0,241457.9786976911,77942.02130230889
-119.27,35.51,95800.0,162870.83957372885,-67070.83957372885
-116.87,33.94,73400.0,97444.11135643302,-24044.111356433015
-121.24,40.31,93600.0,77462.6714845309,16137.328515469097
-119.79,36.84,51700.0,53530.239422463346,-1830.2394224633463
-118.47,33.99,358700.0,245491.32293720404,113208.67706279596
-119.82,36.79,64700.0,102765.11865178449,-38065.11865178449
-117.24,33.05,344200.0,283821.3310320596,60378.66896794038
-122.57,38.02,314000.0,315342.0936598205,-1342.0936598205008
-118.38,34.03,185700.0,188354.8211414069,-2654.8211414068937
-122.03,37.94,279300.0,258381.85437624436,20918.14562375564
-122.28,37.85,119400.0,214433.80794169148,-95033.80794169148
-121.96,37.28,280400.0,301114.7472699131,-20714.74726991309
-121.7,37.91,187100.0,217815.5739743854,-30715.573974385392
-123.52,41.01,83800.0,71978.26233192673,11821.73766807327
-118.15,34.11,309300.0,222684.7478182451,86615.25218175491
-122.17,38.08,229200.0,263694.4484547917,-34494.44845479168
-122.02,36.99,245000.0,222849.90342093678,22150.096579063218
-118.13,33.83,227600.0,309832.22276192764,-82232.22276192764
-118.42,34.05,500001.0,304011.0739505049,195989.92604949512
-121.12,35.58,320800.0,273210.78227053815,47589.217729461845
-121.28,38.68,147300.0,135280.08044875646,12019.91955124354
-116.98,32.74,162300.0,239348.25085441116,-77048.25085441116
-117.68,33.6,265900.0,306115.29478694825,-40215.294786948245
-118.43,33.87,500001.0,365808.87390604615,134192.12609395385
-117.16,32.89,189100.0,251752.83663855447,-62652.836638554465
-116.91,32.78,316400.0,323479.9567630277,-7079.9567630277015
-118.39,34.23,181900.0,149260.2334642089,32639.766535791103
-117.16,32.74,261500.0,228754.88184603164,32745.11815396836
-117.33,34.12,69000.0,64204.322305206675,4795.677694793325
-122.39,37.72,181300.0,187408.88488770416,-6108.88488770416
-118.36,33.87,293000.0,275007.6321233162,17992.367876683827
-117.3,34.18,111100.0,178481.9325146526,-67381.93251465261
-118.14,33.86,218300.0,276258.13474380365,-57958.13474380365
-118.2,34.04,147200.0,135633.27347588073,11566.726524119265
-119.11,34.17,243800.0,167646.02842269232,76153.97157730768
-117.85,34.11,223000.0,215084.04452707293,7915.955472927075
-117.97,34.11,137500.0,146538.81449622288,-9038.814496222883
-122.36,40.69,60600.0,35544.06398672564,25055.93601327436
-117.76,35.22,275000.0,17852.342933127657,257147.65706687234
-119.7,34.42,350000.0,188432.5385651132,161567.4614348868
-118.38,34.21,171200.0,139626.51395120053,31573.486048799474
-122.18,37.74,83500.0,177848.01898591686,-94348.01898591686
-118.29,33.72,225000.0,228945.3769837222,-3945.376983722206
-121.92,37.32,165600.0,184645.5683106971,-19045.568310697097
-118.45,34.28,152000.0,197816.166756731,-45816.16675673099
-122.39,37.73,192000.0,213798.29576272564,-21798.29576272564
-117.04,32.81,254200.0,287881.2470041178,-33681.24700411782
-118.06,34.71,150000.0,117395.21347993938,32604.786520060617
-118.06,33.8,212500.0,229457.30458390107,-16957.304583901074
-122.42,40.63,80400.0,25339.45244586654,55060.54755413346
-122.08,37.62,206500.0,286309.17348401947,-79809.17348401947
-122.53,37.5,331100.0,334477.9605314676,-3377.960531467572
-118.56,34.19,201400.0,287898.6258460409,-86498.6258460409
-121.36,38.42,188400.0,180288.01211475907,8111.987885240931
-117.78,33.71,195400.0,215736.56414899183,-20336.564148991834
-121.99,37.26,442500.0,412996.44401384983,29503.555986150168
-120.47,34.7,152700.0,296313.9419044587,-143613.94190445868
-118.43,34.14,500001.0,521122.2540316656,-21121.254031665623
-118.09,33.82,239800.0,280930.3024819535,-41130.30248195352
-120.89,37.48,159400.0,132919.11021749582,26480.88978250418
-116.31,33.67,91800.0,98716.02615698893,-6916.026156988926
-122.43,37.73,240900.0,266171.99228038266,-25271.992280382663
-117.74,34.09,136400.0,155268.70907918457,-18868.70907918457
-117.1,32.69,103600.0,149445.02769322228,-45845.02769322228
-121.29,38.12,132500.0,159389.3937474545,-26889.39374745451
-122.31,37.56,292900.0,237703.37292630225,55196.627073697746
-116.01,33.41,62800.0,121074.63316050312,-58274.633160503116
-122.34,37.93,112100.0,196900.73144062003,-84800.73144062003
-118.96,35.4,89100.0,163656.8871707241,-74556.8871707241
-117.02,33.76,120700.0,118963.09621951217,1736.9037804878317
-122.44,37.78,471400.0,286963.0803640513,184436.91963594873
-118.15,34.13,314700.0,282915.0471535381,31784.952846461907
-118.14,33.93,226400.0,248503.54474132555,-22103.544741325546
-117.17,32.7,409700.0,272069.40886294376,137630.59113705624
-118.05,33.94,149000.0,128486.35908839246,20513.640911607537
-119.69,36.73,171700.0,293017.93914154917,-121317.93914154917
-122.1,37.96,235500.0,305269.63009417756,-69769.63009417756
-117.68,33.52,322800.0,265555.71469611116,57244.28530388884
-122.0,37.32,244500.0,286021.62153910473,-41521.62153910473
-117.29,33.63,162200.0,180552.4571889527,-18352.457188952714
-122.06,37.88,340900.0,326070.16342999926,14829.836570000742
-118.99,35.37,57400.0,88551.60026306426,-31151.60026306426
-118.37,34.18,198900.0,200428.78863658477,-1528.7886365847662
-122.27,37.83,109700.0,220886.14818285825,-111186.14818285825
-118.29,34.01,137500.0,121916.07333706552,15583.926662934478
-117.66,35.62,85700.0,135768.70330449054,-50068.70330449054
-121.53,39.19,98300.0,81483.0048272782,16816.9951727218
-117.95,33.92,178200.0,200802.6955191642,-22602.695519164205
-122.0,37.0,137500.0,176662.17997702397,-39162.179977023974
-122.42,37.75,275000.0,258339.77890614467,16660.221093855333
-117.96,33.9,381500.0,306174.3107547858,75325.68924521422
-118.4,33.89,500001.0,406383.7846308891,93617.21536911093
-117.25,32.84,500001.0,479789.5271100537,20211.472889946308
-120.12,39.18,179200.0,75818.61660430348,103381.38339569652
-121.1,35.6,204500.0,254978.86685775965,-50478.866857759655
-118.24,34.24,394100.0,334796.7693393496,59303.23066065041
-117.99,33.75,184400.0,187349.33863292448,-2949.338632924482
-122.1,37.68,174000.0,193427.59068407724,-19427.590684077237
-120.79,37.43,80700.0,112877.26952743065,-32177.269527430646
-122.06,37.96,189600.0,237361.7440638598,-47761.744063859805
-119.83,36.54,60000.0,118503.57316581998,-58503.57316581998
-118.22,33.89,126600.0,145944.8569944906,-19344.856994490605
-117.99,33.67,262500.0,208785.62927812198,53714.37072187802
-122.21,37.79,139200.0,193815.4463591464,-54615.44635914639
-119.8,36.7,51300.0,56616.534362368286,-5316.534362368286
-118.65,34.27,229200.0,293876.24620344024,-64676.24620344024
-119.77,36.83,101100.0,183716.19093462732,-82616.19093462732
-118.15,34.71,97700.0,134332.34646350984,-36632.346463509835
-118.22,34.07,158300.0,120892.67977343826,37407.320226561744
-122.04,37.89,349100.0,355900.76283402694,-6800.762834026944
-119.77,36.81,85500.0,151622.15620297473,-66122.15620297473
-118.14,33.87,214100.0,279431.54601967754,-65331.54601967754
-118.13,33.81,227100.0,258665.97044923902,-31565.970449239016
-116.92,32.82,155700.0,158485.4577204259,-2785.4577204259112
-124.14,40.59,66800.0,99836.18937920965,-33036.18937920965
-117.93,34.07,207300.0,260836.82394945063,-53536.82394945063
-121.37,37.77,222800.0,187647.38723162794,35152.612768372055
-122.43,37.77,354500.0,279165.7609682055,75334.23903179448
-118.47,34.03,340500.0,246761.1865822263,93738.8134177737
-119.06,36.15,52900.0,85104.37775443448,-32204.377754434478
-122.3,37.86,140600.0,204742.46556438506,-64142.46556438506
-117.95,34.04,150800.0,152750.369473618,-1950.3694736179896
-120.08,41.79,56100.0,-97053.38410046604,153153.38410046604
-121.91,37.69,259600.0,283106.3704962488,-23506.370496248826
-118.32,33.83,318900.0,265688.585570761,53211.414429239
-118.33,33.93,148400.0,255092.48606162332,-106692.48606162332
-117.97,33.99,289900.0,239652.55991673842,50247.44008326158
-117.92,33.89,161800.0,249456.9664578177,-87656.9664578177
-118.3,33.74,255000.0,192561.70832680212,62438.29167319788
-121.3,38.02,87500.0,128958.71972517017,-41458.71972517017
-117.93,33.94,245000.0,286590.1307243379,-41590.13072433788
-118.42,34.01,305000.0,213510.49393795943,91489.50606204057
-118.15,34.13,215000.0,210317.31324307807,4682.686756921932
-117.17,32.75,249000.0,272359.2227897523,-23359.222789752297
-118.42,34.08,500001.0,680900.3843097906,-180899.38430979056
-118.43,33.99,320000.0,197961.0999154998,122038.9000845002
-118.04,33.95,174000.0,238068.749136311,-64068.749136311
-121.93,37.3,292500.0,272870.05672368594,19629.943276314065
-117.26,32.82,500001.0,420343.30726155126,79657.69273844874
-122.23,37.76,289900.0,313964.45032090927,-24064.450320909265
-122.13,37.43,438400.0,317515.4009451647,120884.59905483527
-118.28,34.08,182000.0,207307.04181041243,-25307.041810412426
-118.33,34.02,170500.0,88278.76540132007,82221.23459867993
-119.82,36.78,69200.0,125759.6614228338,-56559.6614228338
-117.07,32.67,95600.0,164268.03495991277,-68668.03495991277
-117.83,33.66,272800.0,322705.72673841845,-49905.72673841845
-121.84,38.13,81300.0,213598.0525314822,-132298.0525314822
-122.5,37.75,272400.0,260611.02366576577,11788.976334234234
-120.48,35.05,152600.0,210264.12731156172,-57664.12731156172
-121.25,37.94,55900.0,106925.92738288688,-51025.927382886875
-117.82,33.85,213500.0,230779.26039252197,-17279.260392521974
-121.52,38.65,331300.0,150857.4297330333,180442.5702669667
-118.0,33.81,201800.0,225399.8556866669,-23599.85568666691
-119.81,36.76,57100.0,131833.11410580622,-74733.11410580622
-118.33,34.15,331800.0,262083.98623628262,69716.01376371738
-118.01,34.13,365900.0,236546.21779373474,129353.78220626526
-121.27,37.82,127500.0,120505.1878158818,6994.8121841182
-119.57,37.02,111800.0,110843.32662121532,956.6733787846752
-122.46,37.64,353700.0,270793.81891375175,82906.18108624825
-119.23,34.27,229300.0,255296.28463723976,-25996.28463723976
-118.25,33.93,87500.0,104935.72901281109,-17435.72901281109
-118.31,33.88,237500.0,178697.78521358734,58802.21478641266
-122.36,40.55,113300.0,51247.643304490484,62052.356695509516
-117.39,34.1,112500.0,103707.99513085745,8792.004869142547
-118.09,34.7,138500.0,128893.03034526994,9606.969654730055
-117.25,32.81,307400.0,232866.1973369997,74533.8026630003
-118.24,33.89,100900.0,166809.82138153818,-65909.82138153818
-121.78,38.68,97800.0,117619.28597598709,-19819.28597598709
-118.3,34.25,176700.0,191954.5806913646,-15254.580691364594
-121.85,36.6,218000.0,234441.4814787847,-16441.4814787847
-122.09,37.4,290600.0,206340.43905013753,84259.56094986247
-118.06,33.91,157700.0,167884.83136829687,-10184.831368296873
-117.64,33.59,348000.0,332013.63484193105,15986.365158068947
-121.24,37.97,67200.0,127782.13349442463,-60582.133494424634
-118.07,34.14,260400.0,210966.70629072422,49433.29370927578
-120.8,38.31,123600.0,129021.61919323076,-5421.619193230756
-119.63,36.33,67500.0,79596.26038408745,-12096.26038408745
-121.22,38.67,130700.0,134255.32070681406,-3555.320706814062
-122.31,40.47,66000.0,60660.73091376573,5339.2690862342715
-122.03,37.99,166600.0,247280.45958381752,-80680.45958381752
-117.26,33.18,225600.0,212153.1170447925,13446.88295520749
-118.23,34.15,257100.0,187269.45033420995,69830.54966579005
-117.81,33.64,500001.0,512781.05184820807,-12780.051848208066
-118.21,33.89,113900.0,172819.11821847875,-58919.11821847875
-117.53,33.88,91000.0,135773.18967887433,-44773.18967887433
-121.26,38.64,217400.0,197321.39167605154,20078.608323948458
-117.1,34.03,96000.0,115887.00944345444,-19887.009443454444
-120.55,38.46,129200.0,86031.75389396213,43168.24610603787
-117.98,33.69,350200.0,319062.68550275546,31137.314497244544
-117.81,33.64,442100.0,484410.6012809016,-42310.60128090158
-116.77,32.82,222900.0,166762.50424420182,56137.49575579818
-120.98,37.62,81300.0,98170.17489424488,-16870.174894244876
-117.89,33.74,160600.0,148316.08566204458,12283.914337955415
-118.76,34.13,500001.0,314299.4327193382,185701.56728066178
-118.57,34.29,341200.0,327971.7637815238,13228.236218476202
-118.93,34.18,287900.0,310153.9705803348,-22253.970580334775
-122.05,37.37,344700.0,352492.6150303078,-7792.615030307788
-117.96,33.81,180000.0,232991.45475265943,-52991.454752659425
-117.59,33.66,167800.0,230248.38603133522,-62448.38603133522
-116.46,33.78,55000.0,64992.85351701407,-9992.853517014068
-118.98,35.38,50800.0,98713.93615855556,-47913.93615855556
-117.93,33.74,142600.0,203241.9303249265,-60641.93032492651
-121.83,37.3,235800.0,227017.91826813994,8782.08173186006
-122.22,38.11,112700.0,200571.13066486688,-87871.13066486688
-118.2,33.8,210200.0,248902.26183493435,-38702.261834934354
-121.48,36.49,210700.0,163631.16717435094,47068.832825649064
-121.47,38.53,65400.0,70937.11800254649,-5537.1180025464855
-118.19,33.78,162500.0,165742.04428897193,-3242.044288971927
-117.97,34.14,150300.0,177566.55361552862,-27266.553615528625
-118.4,34.05,500001.0,310117.96396084316,189883.03603915684
-122.19,37.77,101400.0,194139.6503930497,-92739.6503930497
-118.52,34.18,221800.0,221241.5274181678,558.472581832204
-121.57,37.0,260300.0,215982.6196505651,44317.38034943491
-117.86,33.78,178800.0,167687.22080072202,11112.779199277982
-118.37,34.2,170400.0,157925.76305379532,12474.236946204677
-118.49,34.28,319400.0,329645.5659368732,-10245.565936873201
-121.4,36.38,190600.0,240085.12950919522,-49485.12950919522
-117.3,33.22,184100.0,258740.67207098007,-74640.67207098007
-118.53,34.2,191100.0,180118.859402135,10981.140597864985
-118.31,33.95,149600.0,270676.1888536187,-121076.18885361869
-122.2,37.43,500001.0,319371.0439671464,180629.95603285357
-118.09,33.94,183400.0,218086.52551480988,-34686.52551480988
-117.07,33.07,444100.0,359687.69740227517,84412.30259772483
-122.41,37.62,242700.0,245449.10880807973,-2749.1088080797344
-117.4,34.0,76200.0,104322.09332092432,-28122.093320924323
-122.35,37.98,132900.0,217415.7793241851,-84515.7793241851
-118.22,34.19,409800.0,231364.7405384113,178435.2594615887
-121.28,38.55,112500.0,68130.58097191108,44369.419028088916
-122.11,37.44,376600.0,310489.1612916589,66110.83870834112
-121.26,37.97,50500.0,123533.02666050941,-73033.02666050941
-118.48,34.16,500001.0,333192.74963910226,166808.25036089774
-122.03,37.62,209500.0,228381.3168596062,-18881.316859606188
-121.67,40.87,77800.0,33655.239233757835,44144.760766242165
-119.22,34.28,299700.0,303128.91399880126,-3428.913998801261
-118.29,34.36,375000.0,230762.83201108407,144237.16798891593
-117.06,32.57,156500.0,132313.46615377394,24186.533846226055
-121.94,37.28,240000.0,307619.5994090806,-67619.59940908058
-122.12,39.91,77200.0,66436.06724135065,10763.932758649345
-118.92,36.04,98500.0,120701.43413043255,-22201.43413043255
-122.41,37.8,500001.0,258901.10908255773,241099.89091744227
-121.43,37.74,110400.0,196430.2909800643,-86030.29098006431
-120.37,36.13,86400.0,176633.40754805552,-90233.40754805552
-118.3,34.09,230400.0,170179.91879951116,60220.08120048884
-117.96,34.14,163900.0,204359.40225527622,-40459.40225527622
-122.11,37.38,500001.0,403816.067715656,96184.93228434399
-121.03,40.35,49500.0,54026.859926266596,-4526.859926266596
-118.07,34.58,107400.0,184350.7964749718,-76950.79647497181
