longitude,latitude,actual_value,predicted_value,residual
-117.01,33.97,118800.0,120942.85714285714,-2142.857142857145
-122.23,37.79,122700.0,106328.57142857143,16371.428571428565
-117.55,34.14,206300.0,203914.2857142857,2385.71428571429
-117.46,34.06,195600.0,161414.2857142857,34185.71428571429
-117.13,32.7,75600.0,100485.71428571429,-24885.71428571429
-122.35,40.25,104300.0,108585.71428571429,-4285.71428571429
-118.35,34.13,385900.0,286128.5714285714,99771.42857142858
-117.07,32.74,113900.0,117157.14285714286,-3257.142857142855
-122.36,37.94,79400.0,114528.57142857143,-35128.571428571435
-119.85,36.77,81300.0,72600.0,8700.0
-118.36,33.96,129200.0,216771.42857142858,-87571.42857142858
-122.64,38.87,73500.0,97242.85714285714,-23742.857142857145
-122.03,38.01,175900.0,171814.2857142857,4085.71428571429
-118.44,34.27,142400.0,168771.42857142858,-26371.42857142858
-118.35,34.05,234100.0,244457.14285714287,-10357.14285714287
-122.28,37.53,286700.0,271128.5714285714,15571.42857142858
-121.54,38.29,92500.0,118014.28571428571,-25514.28571428571
-116.91,32.82,170100.0,148671.42857142858,21428.57142857142
-121.83,36.62,161800.0,214828.57142857142,-53028.57142857142
-118.11,33.83,225300.0,286385.71428571426,-61085.71428571426
-118.35,33.93,170600.0,149257.14285714287,21342.85714285713
-118.39,34.03,319400.0,261800.0,57600.0
-119.27,35.51,95800.0,95500.0,300.0
-116.87,33.94,73400.0,91442.85714285714,-18042.857142857145
-121.24,40.31,93600.0,89385.71428571429,4214.28571428571
-119.79,36.84,51700.0,55414.28571428572,-3714.2857142857174
-118.47,33.99,358700.0,247828.57142857142,110871.42857142858
-119.82,36.79,64700.0,90300.0,-25600.0
-117.24,33.05,344200.0,268700.0,75500.0
-122.57,38.02,314000.0,314242.85714285716,-242.8571428571595
-118.38,34.03,185700.0,148614.2857142857,37085.71428571429
-122.03,37.94,279300.0,262257.14285714284,17042.85714285716
-122.28,37.85,119400.0,207528.7142857143,-88128.71428571429
-121.96,37.28,280400.0,286100.0,-5700.0
-121.7,37.91,187100.0,220042.85714285713,-32942.85714285713
-123.52,41.01,83800.0,75042.85714285714,8757.142857142855
-118.15,34.11,309300.0,267300.0,42000.0
-122.17,38.08,229200.0,257585.7142857143,-28385.71428571429
-122.02,36.99,245000.0,231042.85714285713,13957.14285714287
-118.13,33.83,227600.0,322000.14285714284,-94400.14285714284
-118.42,34.05,500001.0,428943.14285714284,71057.85714285716
-121.12,35.58,320800.0,237314.2857142857,83485.71428571429
-121.28,38.68,147300.0,155614.2857142857,-8314.28571428571
-116.98,32.74,162300.0,191042.85714285713,-28742.85714285713
-117.68,33.6,265900.0,297842.85714285716,-31942.85714285716
-118.43,33.87,500001.0,401914.5714285714,98086.42857142858
-117.16,32.89,189100.0,150842.85714285713,38257.14285714287
-116.91,32.78,316400.0,334585.71428571426,-18185.71428571426
-118.39,34.23,181900.0,191485.7142857143,-9585.71428571429
-117.16,32.74,261500.0,229771.42857142858,31728.57142857142
-117.33,34.12,69000.0,74257.14285714286,-5257.142857142855
-122.39,37.72,181300.0,161600.0,19700.0
-118.36,33.87,293000.0,293800.0,-800.0
-117.3,34.18,111100.0,151728.57142857142,-40628.57142857142
-118.14,33.86,218300.0,277800.0,-59500.0
-118.2,34.04,147200.0,134542.85714285713,12657.14285714287
-119.11,34.17,243800.0,182442.85714285713,61357.14285714287
-117.85,34.11,223000.0,203842.85714285713,19157.14285714287
-117.97,34.11,137500.0,290057.28571428574,-152557.28571428574
-122.36,40.69,60600.0,69385.71428571429,-8785.71428571429
-117.76,35.22,275000.0,145328.57142857142,129671.42857142858
-119.7,34.42,350000.0,144000.0,206000.0
-118.38,34.21,171200.0,142814.2857142857,28385.71428571429
-122.18,37.74,83500.0,138642.85714285713,-55142.85714285713
-118.29,33.72,225000.0,245271.57142857142,-20271.57142857142
-121.92,37.32,165600.0,187400.0,-21800.0
-118.45,34.28,152000.0,155400.0,-3400.0
-122.39,37.73,192000.0,196200.0,-4200.0
-117.04,32.81,254200.0,280928.5714285714,-26728.57142857142
-118.06,34.71,150000.0,116700.0,33300.0
-118.06,33.8,212500.0,193528.57142857142,18971.42857142858
-122.42,40.63,80400.0,71314.28571428571,9085.71428571429
-122.08,37.62,206500.0,280542.85714285716,-74042.85714285716
-122.53,37.5,331100.0,336714.28571428574,-5614.285714285739
-118.56,34.19,201400.0,339885.71428571426,-138485.71428571426
-121.36,38.42,188400.0,187657.14285714287,742.8571428571304
-117.78,33.71,195400.0,238114.42857142858,-42714.42857142858
-121.99,37.26,442500.0,379100.0,63400.0
-120.47,34.7,152700.0,189728.57142857142,-37028.57142857142
-118.43,34.14,500001.0,500001.0,0.0
-118.09,33.82,239800.0,267500.0,-27700.0
-120.89,37.48,159400.0,122514.28571428571,36885.71428571429
-116.31,33.67,91800.0,143100.0,-51300.0
-122.43,37.73,240900.0,342328.5714285714,-101428.57142857142
-117.74,34.09,136400.0,159785.7142857143,-23385.71428571429
-117.1,32.69,103600.0,126285.71428571429,-22685.71428571429
-121.29,38.12,132500.0,172571.42857142858,-40071.42857142858
-122.31,37.56,292900.0,167085.7142857143,125814.28571428571
-116.01,33.41,62800.0,150100.0,-87300.0
-122.34,37.93,112100.0,136100.0,-24000.0
-118.96,35.4,89100.0,110600.0,-21500.0
-117.02,33.76,120700.0,127642.85714285714,-6942.857142857145
-122.44,37.78,471400.0,428157.5714285714,43242.42857142858
-118.15,34.13,314700.0,323043.0,-8343.0
-118.14,33.93,226400.0,270071.5714285714,-43671.57142857142
-117.17,32.7,409700.0,209857.14285714287,199842.85714285713
-118.05,33.94,149000.0,105985.71428571429,43014.28571428571
-119.69,36.73,171700.0,188928.57142857142,-17228.57142857142
-122.1,37.96,235500.0,316428.5714285714,-80928.57142857142
-117.68,33.52,322800.0,332700.28571428574,-9900.28571428574
-122.0,37.32,244500.0,258300.0,-13800.0
-117.29,33.63,162200.0,192600.0,-30400.0
-122.06,37.88,340900.0,425214.28571428574,-84314.28571428574
-118.99,35.37,57400.0,51785.71428571428,5614.285714285717
-118.37,34.18,198900.0,224185.7142857143,-25285.71428571429
-122.27,37.83,109700.0,268714.28571428574,-159014.28571428574
-118.29,34.01,137500.0,113414.28571428571,24085.71428571429
-117.66,35.62,85700.0,142071.42857142858,-56371.42857142858
-121.53,39.19,98300.0,89942.85714285714,8357.142857142855
-117.95,33.92,178200.0,160542.85714285713,17657.14285714287
-122.0,37.0,137500.0,288400.14285714284,-150900.14285714284
-122.42,37.75,275000.0,372114.28571428574,-97114.28571428574
-117.96,33.9,381500.0,290042.85714285716,91457.14285714284
-118.4,33.89,500001.0,482800.85714285716,17200.14285714284
-117.25,32.84,500001.0,464700.5714285714,35300.42857142858
-120.12,39.18,179200.0,175414.2857142857,3785.71428571429
-121.1,35.6,204500.0,206285.7142857143,-1785.7142857142899
-118.24,34.24,394100.0,387114.4285714286,6985.57142857142
-117.99,33.75,184400.0,190371.42857142858,-5971.42857142858
-122.1,37.68,174000.0,179785.7142857143,-5785.71428571429
-120.79,37.43,80700.0,102985.71428571429,-22285.71428571429
-122.06,37.96,189600.0,194614.2857142857,-5014.28571428571
-119.83,36.54,60000.0,79000.0,-19000.0
-118.22,33.89,126600.0,126471.42857142857,128.5714285714348
-117.99,33.67,262500.0,182828.57142857142,79671.42857142858
-122.21,37.79,139200.0,124442.85714285714,14757.142857142855
-119.8,36.7,51300.0,59528.57142857143,-8228.571428571428
-118.65,34.27,229200.0,253200.0,-24000.0
-119.77,36.83,101100.0,116114.28571428571,-15014.28571428571
-118.15,34.71,97700.0,167842.85714285713,-70142.85714285713
-118.22,34.07,158300.0,114528.57142857143,43771.428571428565
-122.04,37.89,349100.0,415085.85714285716,-65985.85714285716
-119.77,36.81,85500.0,87642.85714285714,-2142.857142857145
-118.14,33.87,214100.0,270457.14285714284,-56357.14285714284
-118.13,33.81,227100.0,215228.57142857142,11871.42857142858
-116.92,32.82,155700.0,164842.85714285713,-9142.85714285713
-124.14,40.59,66800.0,70057.14285714286,-3257.142857142855
-117.93,34.07,207300.0,273457.14285714284,-66157.14285714284
-121.37,37.77,222800.0,177257.14285714287,45542.85714285713
-122.43,37.77,354500.0,341885.71428571426,12614.28571428574
-118.47,34.03,340500.0,312357.14285714284,28142.85714285716
-119.06,36.15,52900.0,65500.0,-12600.0
-122.3,37.86,140600.0,241271.57142857142,-100671.57142857142
-117.95,34.04,150800.0,180457.14285714287,-29657.14285714287
-120.08,41.79,56100.0,63314.28571428572,-7214.285714285717
-121.91,37.69,259600.0,270800.0,-11200.0
-118.32,33.83,318900.0,300385.85714285716,18514.14285714284
-118.33,33.93,148400.0,238442.85714285713,-90042.85714285713
-117.97,33.99,289900.0,256100.0,33800.0
-117.92,33.89,161800.0,212028.57142857142,-50228.57142857142
-118.3,33.74,255000.0,202300.0,52700.0
-121.3,38.02,87500.0,150428.57142857142,-62928.57142857142
-117.93,33.94,245000.0,307171.4285714286,-62171.42857142858
-118.42,34.01,305000.0,192628.57142857142,112371.42857142858
-118.15,34.13,215000.0,210900.0,4100.0
-117.17,32.75,249000.0,276928.71428571426,-27928.71428571426
-118.42,34.08,500001.0,500001.0,0.0
-118.43,33.99,320000.0,144371.42857142858,175628.57142857142
-118.04,33.95,174000.0,201171.42857142858,-27171.42857142858
-121.93,37.3,292500.0,242285.7142857143,50214.28571428571
-117.26,32.82,500001.0,500001.0,0.0
-122.23,37.76,289900.0,370771.71428571426,-80871.71428571426
-122.13,37.43,438400.0,304271.4285714286,134128.57142857142
-118.28,34.08,182000.0,174685.7142857143,7314.28571428571
-118.33,34.02,170500.0,204728.57142857142,-34228.57142857142
-119.82,36.78,69200.0,74814.28571428571,-5614.28571428571
-117.07,32.67,95600.0,148728.57142857142,-53128.57142857142
-117.83,33.66,272800.0,319214.28571428574,-46414.28571428574
-121.84,38.13,81300.0,172157.14285714287,-90857.14285714287
-122.5,37.75,272400.0,279628.5714285714,-7228.57142857142
-120.48,35.05,152600.0,143100.0,9500.0
-121.25,37.94,55900.0,86000.0,-30100.0
-117.82,33.85,213500.0,210300.0,3200.0
-121.52,38.65,331300.0,143057.14285714287,188242.85714285713
-118.0,33.81,201800.0,203885.7142857143,-2085.71428571429
-119.81,36.76,57100.0,62471.42857142857,-5371.4285714285725
-118.33,34.15,331800.0,300842.85714285716,30957.14285714284
-118.01,34.13,365900.0,216485.7142857143,149414.2857142857
-121.27,37.82,127500.0,117271.42857142857,10228.571428571435
-119.57,37.02,111800.0,90871.42857142857,20928.571428571435
-122.46,37.64,353700.0,229028.57142857142,124671.42857142858
-119.23,34.27,229300.0,255300.0,-26000.0
-118.25,33.93,87500.0,102000.0,-14500.0
-118.31,33.88,237500.0,239600.14285714287,-2100.1428571428696
-122.36,40.55,113300.0,86557.14285714286,26742.857142857145
-117.39,34.1,112500.0,170800.0,-58300.0
-118.09,34.7,138500.0,138014.2857142857,485.7142857142899
-117.25,32.81,307400.0,276414.28571428574,30985.71428571426
-118.24,33.89,100900.0,154442.85714285713,-53542.85714285713
-121.78,38.68,97800.0,84100.0,13700.0
-118.3,34.25,176700.0,259757.14285714287,-83057.14285714287
-121.85,36.6,218000.0,241157.14285714287,-23157.14285714287
-122.09,37.4,290600.0,188628.57142857142,101971.42857142858
-118.06,33.91,157700.0,187300.0,-29600.0
-117.64,33.59,348000.0,344414.28571428574,3585.7142857142608
-121.24,37.97,67200.0,71057.14285714286,-3857.142857142855
-118.07,34.14,260400.0,220385.7142857143,40014.28571428571
-120.8,38.31,123600.0,116585.71428571429,7014.28571428571
-119.63,36.33,67500.0,66514.28571428571,985.7142857142899
-121.22,38.67,130700.0,159157.14285714287,-28457.14285714287
-122.31,40.47,66000.0,70542.85714285714,-4542.857142857145
-122.03,37.99,166600.0,210742.85714285713,-44142.85714285713
-117.26,33.18,225600.0,209071.42857142858,16528.57142857142
-118.23,34.15,257100.0,189328.57142857142,67771.42857142858
-117.81,33.64,500001.0,492557.71428571426,7443.285714285739
-118.21,33.89,113900.0,173828.57142857142,-59928.57142857142
-117.53,33.88,91000.0,135014.2857142857,-44014.28571428571
-121.26,38.64,217400.0,171485.7142857143,45914.28571428571
-117.1,34.03,96000.0,129714.28571428571,-33714.28571428571
-120.55,38.46,129200.0,122814.28571428571,6385.71428571429
-117.98,33.69,350200.0,300700.0,49500.0
-117.81,33.64,442100.0,492843.5714285714,-50743.57142857142
-116.77,32.82,222900.0,135871.42857142858,87028.57142857142
-120.98,37.62,81300.0,94771.42857142857,-13471.428571428565
-117.89,33.74,160600.0,159642.85714285713,957.1428571428696
-118.76,34.13,500001.0,314000.14285714284,186000.85714285716
-118.57,34.29,341200.0,275257.14285714284,65942.85714285716
-118.93,34.18,287900.0,251528.57142857142,36371.42857142858
-122.05,37.37,344700.0,359971.4285714286,-15271.42857142858
-117.96,33.81,180000.0,183514.2857142857,-3514.28571428571
-117.59,33.66,167800.0,228771.57142857142,-60971.57142857142
-116.46,33.78,55000.0,82971.42857142857,-27971.428571428565
-118.98,35.38,50800.0,52185.71428571428,-1385.7142857142826
-117.93,33.74,142600.0,248085.7142857143,-105485.71428571429
-121.83,37.3,235800.0,281700.0,-45900.0
-122.22,38.11,112700.0,170428.57142857142,-57728.57142857142
-118.2,33.8,210200.0,260371.42857142858,-50171.42857142858
-121.48,36.49,210700.0,123385.71428571429,87314.28571428571
-121.47,38.53,65400.0,79242.85714285714,-13842.857142857145
-118.19,33.78,162500.0,207571.42857142858,-45071.42857142858
-117.97,34.14,150300.0,217614.2857142857,-67314.28571428571
-118.4,34.05,500001.0,430243.4285714286,69757.57142857142
-122.19,37.77,101400.0,118357.14285714286,-16957.142857142855
-118.52,34.18,221800.0,258685.7142857143,-36885.71428571429
-121.57,37.0,260300.0,240142.85714285713,20157.14285714287
-117.86,33.78,178800.0,186871.42857142858,-8071.42857142858
-118.37,34.2,170400.0,147228.57142857142,23171.42857142858
-118.49,34.28,319400.0,345600.0,-26200.0
-121.4,36.38,190600.0,198485.7142857143,-7885.71428571429
-117.3,33.22,184100.0,170228.57142857142,13871.42857142858
-118.53,34.2,191100.0,180871.42857142858,10228.57142857142
-118.31,33.95,149600.0,252357.14285714287,-102757.14285714287
-122.2,37.43,500001.0,340628.71428571426,159372.28571428574
-118.09,33.94,183400.0,191242.85714285713,-7842.85714285713
-117.07,33.07,444100.0,340257.14285714284,103842.85714285716
-122.41,37.62,242700.0,222500.0,20200.0
-117.4,34.0,76200.0,91071.42857142857,-14871.428571428565
-122.35,37.98,132900.0,197128.57142857142,-64228.57142857142
-118.22,34.19,409800.0,294257.14285714284,115542.85714285716
-121.28,38.55,112500.0,161400.14285714287,-48900.14285714287
-122.11,37.44,376600.0,280400.0,96200.0
-121.26,37.97,50500.0,91528.57142857143,-41028.571428571435
-118.48,34.16,500001.0,406557.28571428574,93443.71428571426
-122.03,37.62,209500.0,216228.57142857142,-6728.57142857142
-121.67,40.87,77800.0,79514.28571428571,-1714.2857142857101
-119.22,34.28,299700.0,287085.71428571426,12614.28571428574
-118.29,34.36,375000.0,203214.2857142857,171785.7142857143
-117.06,32.57,156500.0,124642.85714285714,31857.142857142855
-121.94,37.28,240000.0,231485.7142857143,8514.28571428571
-122.12,39.91,77200.0,89042.85714285714,-11842.857142857145
-118.92,36.04,98500.0,86928.57142857143,11571.428571428565
-122.41,37.8,500001.0,352028.5714285714,147972.42857142858
-121.43,37.74,110400.0,176571.42857142858,-66171.42857142858
-120.37,36.13,86400.0,109814.28571428571,-23414.28571428571
-118.3,34.09,230400.0,225242.85714285713,5157.14285714287
-117.96,34.14,163900.0,180985.7142857143,-17085.71428571429
-122.11,37.38,500001.0,430257.28571428574,69743.71428571426
-121.03,40.35,49500.0,104942.85714285714,-55442.857142857145
-118.07,34.58,107400.0,174900.0,-67500.0
-121.84,36.25,362500.0,278457.14285714284,84042.85714285716
-118.16,34.04,145000.0,135142.85714285713,9857.14285714287
-121.93,37.34,218500.0,214957.14285714287,3542.8571428571304
-117.99,34.12,130100.0,155614.2857142857,-25514.28571428571
-118.07,33.89,146000.0,156857.14285714287,-10857.14285714287
-121.79,38.67,152500.0,114142.85714285714,38357.142857142855
-122.31,37.52,457200.0,380500.28571428574,76699.71428571426
-121.82,37.98,165200.0,164828.57142857142,371.42857142857974
-118.42,34.02,394700.0,330171.71428571426,64528.28571428574
-117.09,32.55,144400.0,144757.14285714287,-357.1428571428696
-121.39,38.61,136600.0,97828.57142857143,38771.428571428565
-122.02,38.38,216400.0,222857.14285714287,-6457.14285714287
-121.16,37.73,139000.0,140542.85714285713,-1542.8571428571304
-121.63,39.16,103800.0,131371.42857142858,-27571.42857142858
-118.38,33.81,488500.0,395557.28571428574,92942.71428571426
-117.26,33.09,227100.0,179728.57142857142,47371.42857142858
-117.63,33.63,238000.0,211371.42857142858,26628.57142857142
-118.31,34.27,215600.0,312671.4285714286,-97071.42857142858
-122.21,37.84,292300.0,375185.85714285716,-82885.85714285716
-117.09,32.64,145900.0,189314.2857142857,-43414.28571428571
-117.16,33.57,187300.0,228014.2857142857,-40714.28571428571
-121.02,39.01,185400.0,162914.2857142857,22485.71428571429
-118.25,34.16,280000.0,216900.0,63100.0
-118.21,33.94,141100.0,136642.85714285713,4457.14285714287
-122.09,37.68,190900.0,118042.85714285714,72857.14285714286
-117.37,34.07,262500.0,217585.85714285713,44914.14285714287
-122.49,37.86,442000.0,435014.71428571426,6985.285714285739
-118.88,34.22,274800.0,273200.0,1600.0
-117.3,34.15,85500.0,86385.71428571429,-885.7142857142899
-122.01,37.58,231800.0,264642.85714285716,-32842.85714285716
-118.71,34.29,302000.0,298857.14285714284,3142.8571428571595
-118.62,34.2,235800.0,255985.7142857143,-20185.71428571429
-122.25,39.79,72200.0,95314.28571428571,-23114.28571428571
-121.82,37.35,182400.0,172414.2857142857,9985.71428571429
-122.42,37.8,500001.0,413328.85714285716,86672.14285714284
-121.83,39.72,78700.0,65100.0,13600.0
-118.45,34.19,181300.0,183514.2857142857,-2214.28571428571
-117.84,34.13,198000.0,229600.0,-31600.0
-118.34,33.92,199600.0,194842.85714285713,4757.14285714287
-120.04,36.93,63300.0,82828.57142857143,-19528.571428571435
